id,label,n_triples,text
0706.1072,math,10,We use twisted sheaves. We study the problem. This problem phrase general terms. This problem compute the index. We give a general method. Which refine classical results. We use atiyah's theorem. Our formula simplifies give a complete solution. We use the twisted fourier-mukai transform. A similarly simple formula describe homogeneous index reduction.
0704.3393,math,4,We present an upper bound. Both act continuous functions. We show order. The operator have a maximal eigenvalue.
0706.0837,physics,7,The study perform the line. The study concentrate the most contrasted ones. The dicke-narrowed absorption profile increase the light intensity. Sub-doppler dips appear the broad absorption profile. Saturation induce narrow dips. These experimental results interpret the help. These experimental results compare numerical calculations.
0704.1231,math,4,The concept interpret entwining structures. The concept generalize the setting. We use the distributive law formalism. We extend this setting basic properties.
0704.0989,math,6,The set answer a question. One ingredient be the observation. A finitely presented group exist an algorithm. That compute presentations. The other main ingredient be the ability. Applications include the existence.
0704.1077,math,4,We introduce a new type. We describe a singular asymptotic spectrum. Which have good properties. We give several examples.
0705.4246,math,4,"We use the theory. We describe the solutions. We give an example. Whose solutions describe only one ""level."
0704.2776,math,2,We study holonomy representations. We have a closer look.
0705.3897,math,4,We discuss the structure. All relevant skeletons be first order. Which generalize the slavnov taylor identities. These identities map the infinite number.
0706.0651,math,5,"The following two-player game play a separable, infinite-dimensional banach space x. player s. We choose a positive integer k_1. Player p choose x_1. We study this game. Certain normalize , 1-unconditional sequences."
0705.1390,cs,11,This paper concern the use. The advantage investigate addition. A number test the data. The first dataset represent the renewal case. The failed unit restore a good-as-new condition. Data collect the laboratory. Test pieces have a characteristic life. The second dataset collect a group. The data originate a repaired system. The multi-layer perceptron neural networks produce error. The potential prove both examples.
0705.0932,cs,9,The sensors be byzantine attack. An unknown number undermine the reconstruction. First be a variable-rate setup. The decoder choose the rates. The sensors transmit which. An explicit characterization give the set. Two forms consider addition. The achievable rate regions give a larger region achievable. Both compare variable-rate coding.
0705.1079,math,5,We analyze the integrated density. A criterion give examples. The randomness enter both. Which imply the continuity. This give an example.
0705.3144,physics,6,We investigate the impact. Three different types show no differences. Single precision computations allow increased reynolds numbers. The interpolation scheme have a noticeable impact. The scaling behavior exhibit a tendency. The scaling behavior compare one.
0704.0876,math,1,We give an easy counter.
0704.1282,math,8,We give a simple geometric proof. We use a construction. The proof lead a new measure. The proof be integers. Such that be a multiple. We relate this measure. We make two conjectures. We recall a theorem.
0705.2495,math,5,We obtain a stability theorem. We apply the stability. Which admit deformations. Which generalize complex manifolds. We show that holomorphic poisson structures.
0705.2145,cs,4,Array-ol be a high-level specification language. Several tools exist implementing. This paper propose such an analysis. This paper examine its feasibility.
0704.1279,physics,4,We demonstrate an all-optical delay line. That delay 275 ps input pulses. 740 input ps pulse up to 59 ns. The delay make a fast reconfiguration time.
0704.3969,cs,17,We consider the multiantenna multihop relay channels. The source signal arrive which. The main concern design relaying strategies. That utilize the relays. We focus part. The relays scale the received signal. The relays retransmit it. We characterize the diversity-multiplexing tradeoff. The dmt be closed-form expression. We provide some basic results. These results have very simple and intuitive interpretation. The results apply the af multihop channels. The pf scheme have the same dmt. The pf have significant power gain. We derive bound. We bind the diversity. It achieve partitioning.
0704.3256,math,3,We describe the git compactification. A cubic be stable. The stability characterize some minor exceptions.
0704.2919,math,9,The resulting structure close union. It satisfy wellgradedness. Which be one. We give necessary and sufficient conditions. We consider two cases. We depend contains. The family contain the empty set. We provide algorithms. That satisfy these conditions.
0705.4330,math,4,"Gamma be a nonuniform, irreducible lattice. We show a direct product. Gamma contain a subgroup. This interpret geometric terms."
0705.1886,cs,9,This paper present the principles. Conceptual navigation realize the independence. Conceptual navigation facilitate interoperability. An engine build dynamic links. An engine assemble resources. Two discuss several strategies. Conceptual specifications embed meta-description. Resources be agents. The domain ontology drive the linking and assembling strategies.
0704.1977,math,2,The dimension vary this defromation. This paper study such phenomenons.
0704.1317,cs,4,Low density lattice codes be novel lattice codes. That approach the capacity. The fact develop a linear-time iterative decoding scheme. The paper discuss convergence results.
0706.0499,math,7,We classify complactly generated t-structures. A decreasing filtration satisfy the weak cousin condition. The set contain all the inmediate generalizations. Every t-structure induce d(r. Whose associated filtrations satisfy the weak cousin condition. We dualize complex. These be the t-structures.
0704.3885,math,13,The paper filiform leibniz algebras. The observations be two resources. None filiform leibniz algebras. First grade filiform lie algebras. We use the first resource. We get two disjoint classes. The present paper deals consider our previous paper. The algebraic classification specify the representatives. The geometric classification be the problem. Our main effort be the algebraic classification. We suggest an algebraic method. All utilize this method. The results use geometric classification.
0704.1041,math,1,We study asymptotics.
0704.2617,math,2,We improve results. We present a strengthening.
0705.0468,math,3,M. rahman introduce a remarkable family. This be one. The reader look several challenges.
0704.2183,math,8,Random boolean cellular automata identify the integers. That select one. It change its state. We classify the random boolean automata. We accord the positivity. The support contain at least 5 rules. Tends exist random boolean cellular automata. This probability tend which.
0704.0918,math,6,Conditional independence models be algebraic varieties. We study these varieties. The underlying graph be a tree. We show the case. This have a number. We relate the ideals.
0705.0974,math,2,We generalize an inequality. We give an example.
0704.1987,math,4,The central aim find a useful criteria. We achieve this. We find a sufficient condition. We go lattice symmetric states.
0704.3169,math,2,Metric provide an explicit expansion. Applications include an asymptotic expansion.
0704.3935,math,2,That be itself. This settle a question.
0705.1202,physics,2,Monte carlo channel simulations. The lattice planes be which.
0705.1867,math,3,We investigate the degree. This be conjecture. Our methods rely the study.
0705.0069,math,8,We study semiparametric efficiency bounds. Identification rely auxiliary data. That observe both the primary. The auxiliary sample be a subset. We derive bounds. The probability give the proxy variables. We discuss efficient semiparametric estimators. An estimator require milder regularity conditions.
0705.0424,math,6,"This paper concern embeddings. Any homogeneous metric space embed a hilbert space. We study the problem. We show fact. We be a compact subset. , a prevalent set be bi."
0704.3382,math,4,"Degenerate submanifolds be no prefered connection. We show the particular case. We be ""weyl"" connections. We begin the study."
0706.0932,math,4,The generating function write an infinite product. We exist a geometric factorization. A concept emerge this formula. These hecke operators satisfy the usual identity.
0706.0883,math,2,We give a survey. We give a new proof.
0704.0921,math,11,Theorem forbid the process. Photons be bosons. Their two-particle states transform the poincar\'e group. This be an important result. It depend the assumptions. Recent work deform the above coproduct. That forbid the twisted coproduct. We show an illustration. That forbid the standard or twisted coproduct. This be a special case. A massive particle decay two identical massless particles.
0704.1854,physics,8,They leave our care. Students solve the diverse problems. We teach the ability. We increase transfer. The following pages be a workshop. That promote transfer. The discussion use dimensional reasoning. The discussion illustrate it.
0705.3781,math,2,We use the chen-stein method. The spatial distribution approximate a poisson process.
0704.3080,math,4,The open topological string partition function take the form. The physics describe x_b. The space undergo a geometric transition. The partition function be invariants.
0705.1655,math,4,It show 1998. That have non-constant modulus. It be a natural problem. It be an extremal beltrmai coefficient.
0705.3911,math,9,We prescribe the multiplicity. A singular point have which. It compute the dimension. We consider this note. We compute the dimension. We l_m a point. We depend is. The expected dimension be dim|l|+2-m*(m+1)/2. The result use the study.
0706.0910,math,5,We establish inequalities. Which relate inequalities. Which depend an explicit way. We prove similar results. That admit an eigenmap.
0705.1687,math,3,We consider this paper. We exploit the variational structure. We be a positive integer.
0704.3433,cs,10,This paper propose an approach. The prior probabilities construct the prior knowledge. Good rough set models have fewer rules. Markov chain monte carlo sampling conduct sampling. Metropolis algorithm use an acceptance criteria. The proposed method estimate the risk. The proposed method give demographic data. The results obtain shows. The bayesian rough set give the probabilities. The demographic parameters drive the risk.
0705.1435,math,3,We consider the asymptotic behaviour. We be a non vanishing asymptotic velocity. The average be zero.
0704.1624,math,7,We compare several functors. Which take simplicial categories. Which complete segal spaces. Which be particularly nice simplicial spaces. Which consider simplicial categories. Which be models. We give a characterization.
0705.3995,cs,5,An analysis present this paper. Whose members consider matrices. The main contributions be (i) derivation. The behavior be a dense ensemble. Simple covariance formula derive a byproduct.
0704.2886,math,14,One consider contrast. The reduction flow the group. The reduced vector field have a remarkable hydrodynamic interpretation. It be a velocity field. Right- define vortex manifolds. Whose configuration space be a lie group. Whose lagrangian leave translations. The mass geometry change the action. Such system reduce the lie group. This mechanical system describe a geodesic flow. Its reduced flow be a stationary ideal fluid flow. The standard control problem find the conditions. The system bring which. One bring one vortex.
0706.1021,math,2,We prove a trace density formula. We generalize engeli and felder's recent results.
0704.2503,math,3,We explain this note. That homotopy coherent simplicial nerve use intead. One work simplicial categories.
0705.3389,physics,11,Attosecond laser pulses open the door. Experiments include the decay. The processes share the coherent character. We introduce a scheme. Probing enable one. Probing obtain information. Which lose later times. Which retrieve to. We discuss the charging. The example illustrate the proposed use. The example suggest an experimental resolution.
0705.1961,math,6,Graded -algebras study relation. They be several operations. They cross products. That respect the graduation. We give the -theory. We study some examples.
0705.4519,physics,4,The quantitative description be the basis. This addition suppose the description. This addition timelike fundamental particles. One be a substantiation.
0706.0116,math,6,We study the energy functional. G-structures consider sections. We deduce formulae. We show the role. We analyse the particular case. This lead the study.
0705.1221,physics,6,The ground state use the local density approximation. The results compare profile. Lda include yields. We demonstrate comparison. Both approximations complement other. They describe the density profile.
0705.1285,cs,9,This paper present the development. The haptic device provide 6 positional degree. Three degrees force feedback. Em-virtual desktop integrate the tecnomatix's solution. The em-workplace provide powerful solutions. The haptic interfaces use the digital mockup context. The haptic interfaces reduce the development cycle. Three different loops manage the graphic. The developed software test industrial context.
0704.0808,math,9,That be a smooth vector field. That be a map. We study sufficient conditions. It be a conjecture. It be positive. The transform bound which. Our principal result give a sufficient condition. This new maximal function bound some. The maximal function bound all lipschitz maximal function.
0704.0382,math,7,A recent result exist a non trivial subgroup h. The stabilizer contain h. notice. The stabilizer be a non-zero subgroup. This strong form follow some nice properties. We consider an analogous poset. We extend some. We obtain short proofs.
0704.3504,cs,2,The average smooth renyi entropy rate approach the entropy rate. Which be a classical information source.
0706.1218,math,1,The normalized ricci flow deforms g_0 metric.
0705.1844,physics,3,A vector field splitting approach discuss the systematic derivation. A class base the formalism. A class present single and multiple timestep algorithms.
0704.0046,cs,7,Diosi arrive a quantum mechanical model. The limit be the relative entropy. System size go infinity. The conjecture prove this paper. The first proof use the quantum law. The second one clarify the relation. Both proofs lead generalization.
0705.1021,physics,9,That connect magnetic nulls. Detection improve our understanding. This type observe space plasmas. We report the identification. That connect them. The separation find di. The separation be ~0.7di. An associated oscillation identify a lower hybrid wave. This provide an important step.
0704.0231,math,1,We provide a description.
0706.0790,math,3,We construct a non-abelian extension. We obtain free smooth actions. These results arise a general approach.
0704.1701,math,4,The fixed field be rational (=. P^n contain a cyclic subgroup. We be any field. We be k..
0705.2596,math,11,Synthetic bio-molecular spiders move a surface. Which cover the leg dna. It alter that segment. We investigate spiders. Whose legs leave newly visited sites. The slowdown effect the long time behavior. The slowdown generate an effective bias. The spider behave the excited walk. Slowing slow new sites. Slowing increase the diffusion coefficient. Slowing accelerate the growth.
0706.0854,math,2,"We show the -dimensional spectral unit ball. That be a ""generalized"" tangent vector."
0705.3603,math,5,The vlasov equation be a well-known lie-poisson hamiltonian system. The operation preserve the lie-poisson structure. The individual particle motions correspond singular solutions. The paper focus singular solutions. These singular solutions recover geodesic motion.
0705.0241,physics,2,The definition lead the paradox motion. He string the viewpoint.
0705.3748,cs,9,We consider straight line plane drawings. We define the obfuscation complexity. We relate the distribution. We show an efficient way. We prove bounds. The shift complexity be the minimum number. We notice the case. It be np. It find an optimum sequence.
0704.2899,math,4,This be a survey. The problems be different areas. It contain an introduction. The author give the problem.
0704.2931,math,5,Algebra mean the development. The identities developpe the century long discussion. A strong controversy oppose camille jordan. The arithmetical ideal face jordan's claim. It give rise.
0706.0870,cs,8,We discuss a method. Which build inferring. This work explore extensions. We allow more intelligent agents. We constrain the estimate. We introduce a scheme. Which allow the incorporation. Which discuss a mechanism.
0704.2560,math,7,"We introduce a model. How many trajectories enter the picture. This model describe the large n limit. Which consider the disconnection time. We study the percolative properties. Which be an infinite, connected, translation invariant random subset. We introduce a critical value."
0704.0851,math,3,We prove a theorem. We apply this theorem. We derive several combinatorial identities.
0705.1519,math,10,"The second author classify the minimal clones. We extend this classification. We infinite universes. Every non-trivial clone contain a ""small"" clone. We deduce it. That contain all constant operations. All binary idempotent operations be projections. Some -ary idempotent operation be a projection. Some -ary idempotent operation be a boolean group. The set be which."
0705.1281,physics,6,It model weakly dissipative free-surface flows. The helmholtz-leray decomposition apply the linearized 3d navier-stokes equations. Laplace transform fourier. We express the vortical component. A new predominant nonlocal viscous term derive the bottom kinematic boundary condition. The resulting formulation involve any correction procedure.
0706.0523,cs,6,Exact image computation be predicate abstraction. Exact image computation require an exponential number. Software model checkers use a weak approximation. This result a failure. We present an interpolant-based method. This approach guarantee convergence.
0706.0671,math,3,We use an algebraization technique. We prove the following formula. A similar statement be those assumptions.
0705.2577,math,5,"An exactly solvable position-dependent mass schr\""odinger equation examine the light. That be quadratic functions. A quadratic algebra approach use a realization. The importance stress this process. This example emphasize the interest."
0706.1194,math,3,We study the relationship. A convex central configuration be the planar four-body problem. We extend these results.
0704.1798,physics,7,The nature affect both film thickness. A conclusive demonstration follow the ordinary power-law rule. Carreau be which. That possess a very low critical stress. Which accentuate the shear-thinning effect. A new model introduce addition. That be the rheological characterization.
0704.2701,math,1,We construct new families.
0705.2487,math,5,We attempt this paper. We reconstruct one. We study motion. We construct the class. We derive an explicit expression.
0704.3381,math,6,Chen et al establish bijections. Chen et al oscillate tableaux. Chen et al oscillate lattice walks. We find a determinant formula. The same idea prove gessel's remarkable determinant formula. We give short algebraic derivations.
0705.2512,math,1,Schroedinger operators have cantor spectrum.
0704.1823,math,2,We compute the cohomology. We compute the group.
0705.1751,math,5,We study the nonlinearity. Which be the trace. Such functions have rather good nonlinearity properties. We use that recent results. We give some criterion.
0704.1689,math,2,We prove several results. We propose some open problems.
0705.0516,math,7,We define the z/2z hodge. We space h_pq. We be the normal fan. We use polyhedral duality. We compute the z/2z hodge spaces. We compute h_pq. We determine the spaces h_pq.
0706.1217,math,7,We present a novel technique. That use a geometric interpretation. Our technique base embedding. The encoder and decoder mappings interpret a bijection. An inductive dissection algorithm develop constructing. The algorithm analyze its complexity. The complexity depend the weight.
0704.3750,math,16,The rotating reference system use the basis. The rs consist frenet -serret orthogonal tetrads. The rotating detector be rest. The rotating detector have a constant acceleration vector. Cf and energy density measurements be one. The detector justify the periodicity. Only periodic cfs have some thermal features. It regard the energy density. The detector rotate the zero-point radiation. It observe not only this original zero-point radiation. Which observe the thermal bath. This effect mask the electromagnetic field. Appearance connect the fact. Rotation define contrast. Our calculations involve classical point. These results report quantum theory.
0706.0085,physics,1,The hypothesis investigate the point.
0704.1547,physics,10,We propose a combined experimental (atomic force microscopy. This method allow contrast. This method determine the dna complexed length distribution. Differences induce quantitative changes. Differences complexe histones. The sliding action characterize the evolution. The sliding action wrap dna length mapping. We use a linear energetic model. We extract the net wrapping energy. We compare it.
0705.2030,math,4,That be the homogeneous subgroup. *s define the continuous group. We show this paper. The group be the inertial special case.
0705.3767,math,4,The paper have two goals. We classify the contracted ideals. We grade rings. All the initial ideals be cohen-macaulay.
0705.3808,math,2,The second order coefficients be time. The coefficient be one spatial variable.
0704.2833,math,3,We find sharp bounds. Us get a-priori bounds. The method be a bochner technique.
0705.0797,math,6,"We show the asymptotic long-time equivalence. We need a suitable relation. ""rescaling"" space turn our attention. ""rescaling"" space interpret a second kind. ""rescaling"" space lead a proper relation. We treat the `time fractional drift"" process."
0704.0277,math,3,The rational leray number l(x be the minimal d. It show that. One consequence be a topological extension.
0706.0426,math,6,We start the basic-exponential. We present a possible formulation. We introduce the basic-entropy. This distribution exhibit a natural cut-off. It show employing. Which recover the q=1 limit.
0705.0278,math,8,This paper present a geometric description. We define the notion. We characterize regularity conditions. The dynamics obtain a suitable projection. One define an almost aff-poisson bracket. Which play a prominent role. These developments give a general description. It distinguish linear or affine constraints.
0704.2090,math,1,We extend some.
0705.2458,physics,4,We study the hierarchical structuring. Phase diagrams display remarkable accumulation horizons. Each cascade follow a specific period-adding route. The riddling compromise applications.
0704.0099,math,9,Ando prove the inequalities. These inequalities generalise non-negative concave functions. We consider the related question. The inequalities have a similar generalisation. We answer exactly this question. We introduce the novel notion. Itself be a hermitian matrix. We prove a certain property. That strengthen the results.
0704.1582,math,5,We propose a foelner condition. We use this foelner condition. The enveloping von neumann algebra be dimension. This generalize a theorem. This provide examples.
0705.1245,math,2,We construct a microlocalization. We prove the equivalence.
0705.3860,math,6,Generic abelian use this. Generic abelian cross product. Generic abelian prove other things. That cross product p-algebras. We construct examples. We study the relationship.
0705.0899,physics,7,The creation-annihilation operators replace the quantization. It show the standard minimal lagrangians. Conditions lead the identities. One replace the negative frequency operator products. The operators become the same time. Lagrangians symmetrize the field operators. Lagrangians lead the zero-point energy.
0704.2518,math,5,We derive the generating function. We enumerate all -noncrossing rna pseudoknot structures. We enumerate pseudoknot structures. We present a novel 4-term recursion formula. We enumerate arbitrary all -noncrossing.
0705.0946,math,5,We construct a set. A formula produce any abelian category a. This functor induce a triangulated functor. Pairs x share certain common underlying combinatorial structure. The categories derive any abelian category a.
0705.2648,math,8,We consider a class. We focus the number. Such polynomials have no real root. D)>0 be the exponent. Such polynomials have no root. This connection allow d=1. Such polynomials have exactly k real roots. The probability have an unusual scaling form.
0705.3270,math,5,We prove a result. This result be the simplest case. The result be a powerful and crucial tool. The absorption theorem be a significant generalization. We need a few key results.
0706.0999,physics,12,Western thinking undergo a turning point. Einstein symbolize the emblematic hinge. We find an equivalent phenomenon. We go the xvii century. It be a mere reform. The perception change the ego-other relation. This change express the physic and nature based sciences. This change develop the cited levels. The 1905's generation propose two options. That reassure us. The second option throw us. The second option lead us.
0705.0128,cs,5,Pilot-assisted transmission consider this paper. A single pilot signal transmit the pilots. Binary phase-shift keying (bpsk) modulation employ the transmitter. The training period optimize this assumption. Achievable rates use the optimal training parameters.
0706.1152,physics,9,Likely candidates use basin-hopping global optimization. The potential energy surfaces construct a lennard-jones water-graphite potential. The potential energy surfaces use the tip4p intermolecular potentials. The tip3p explore a secondary choice. That build classical electrostatic image methods. That take both the perpendicular and parallel electric polarizations. This potential energy surface produce a rather hydrophobic water-graphite interaction. The water component be a consequence. The interaction induce a change.
0705.0595,physics,5,Lochons form d+. Lochons give d- (bosonic ions. Such entities occur special sites. Such entities owe strong electron-phonon interaction. These lochons catalyze d- - d+ fusion.
0704.0739,math,2,We compute the loss. We test the original parameter.
0704.0236,math,2,The initial velocity have a weak sign. The initial velocity give a survey.
0704.3951,math,5,Ramification invariants determine the galois module structure. This insufficiency associate elementary abelian extensions. One define a refined ramification filtration. The first refined break number come the usual ramification filtration. We study the second refined break number.
0704.3052,math,4,We find an arc-parameterization. An given analytic function have constant modulus. This contour satisfy a differential equation. We give which.
0705.4618,cs,5,Integer octagonal constraints constitute an interesting class. The main algorithms be the satisfiability check. That exploit the integrality. We present this paper. We justify an o(n^3) algorithm.
