id,label,n_triples,text
0704.3419,physics,11,"We have performed a simulation study of Langmuir turbulence in the Earth's ionosphere by means of a Zakharov model with parameters relevant for the F layer. The model includes dissipative terms to model collisions and Landau damping of the electrons and ions, and a linear density profile, which models the ionospheric plasma inhomogeneity whose length scale is of the order 10--100 km. The injection of energy into the system is modeled by a constant source term in the Zakharov equation. Langmuir turbulence is excited ``on-demand'' in controlled ionospheric modification experiments where the energy is provided by an HF radio beam injected into the overhead ionospheric plasma. The ensuing turbulence can be studied with radars and in the form of secondary radiation recorded by ground-based receivers. We have analyzed spectral signatures of the turbulence for different sets of parameters and different altitudes relative to the turning point of the linear Langmuir mode where the Langmuir frequency equals the local plasma frequency. By a parametric analysis, we have derived a simple scaling law, which links the spectral width of the turbulent frequency spectrum to the physical parameters in the ionosphere. The scaling law provides a quantitative relation between the physical parameters (temperatures, electron number density, ionospheric length scale, etc.) and the observed frequency spectrum. This law may be useful for interpreting experimental results. [SEP] We perform a simulation study. The model include dissipative terms. Which model the ionospheric plasma inhomogeneity. Whose length scale be the order. The ensuing turbulence study radars. We analyze spectral signatures. The langmuir frequency equal the local plasma frequency. We derive a simple scaling law. Which link the spectral width. We spectrum the physical parameters. The scaling law provide a quantitative relation. [STEP]"
0705.0296,math,4,"We prove a higher order asymptotic formula for traces of finite block Toeplitz matrices with symbols belonging to H\""older-Zygmund spaces. The remainder in this formula goes to zero very rapidly for very smooth symbols. This formula refine previous asymptotic trace formulas by Szeg\""o and Widom and complement higher order asymptotic formulas for determinants of finite block Toeplitz matrices due to B\""ottcher and Silbermann. [SEP] We prove a higher order asymptotic formula. The remainder go zero. This formula refine previous asymptotic trace formulas. This formula complement higher order asymptotic formulas. [STEP]"
0705.2649,math,8,"We establish a Poincar\'e-Dulac theorem for sequences (G_n)_n of holomorphic contractions whose differentials d_0 G_n split regularly. The resonant relations determining the normal forms hold on the moduli of the exponential rates of contraction. Our results are actually stated in the framework of bundle maps. Such sequences of holomorphic contractions appear naturally as iterated inverse branches of endomorphisms of CP(k). In this context, our normalization result allows to precisely estimate the distortions of ellipsoids along typical orbits. As an application, we show how the Lyapunov exponents of the equilibrium measure are approximated in terms of the multipliers of the repulsive cycles. [SEP] We establish theorem. The resonant relations hold the moduli. Our results state the framework. Such sequences iterate inverse branches. Our normalization result allow this context. Our normalization result estimate the distortions. We show an application. The lyapunov exponents approximate terms. [STEP]"
0704.3213,math,7,"We construct an entire function in the Eremenko-Lyubich class whose Julia set has only bounded path-components. This answers a question of Eremenko from 1989 in the negative. On the other hand, we show that for many functions in , in particular those of finite order, every escaping point can be connected to by a curve of escaping points. This gives a partial positive answer to the aforementioned question of Eremenko, and answers a question of Fatou from 1926. [SEP] We construct an entire function. We have only bounded path-components. This answer a question. We show the other hand. In particular those connect many functions. This give a partial positive answer. This answer a question. [STEP]"
0704.2094,math,10,"Finite element method is one of powerful numerical methods to solve PDE. Usually, if a finite element solution to a Poisson equation based on a triangulation of the underlying domain is not accurate enough, one will discard the solution and then refine the triangulation uniformly and compute a new finite element solution over the refined triangulation. It is wasteful to discard the original finite element solution. We propose a prewavelet method to save the original solution by adding a prewavelet subsolution to obtain the refined level finite element solution. To increase the accuracy of numerical solution to Poisson equations, we can keep adding prewavelet subsolutions. Our prewavelets are orthogonal in the norm and they are compactly supported except for one globally supported basis function in a rectangular domain. We have implemented these prewavelet basis functions in MATLAB and used them for numerical solution of Poisson equation with Dirichlet boundary conditions. Numerical simulation demonstrates that our prewavelet solution is much more efficient than the standard finite element method. [SEP] Finite element method be one. One discard the solution. One refine the triangulation. It discard the original finite element solution. We propose a prewavelet method. We save the original solution. We increase the accuracy. We add prewavelet subsolutions. We implement these prewavelet basis functions. We use them. [STEP]"
0705.3218,physics,10,"Two different metrics are used to assess Forster resonance energy transfer (FRET) between fluorophores in the steady state: (1) acceptor-quenching of donor fluorescence, E (a.k.a. transfer efficiency); and (ii) donor-excited acceptor fluorescence, F-A-Dex. While E is still more widely used, F-A-Dex has been gaining in popularity for practical reasons among experimentalists who study biomembranes. Here, for the special case of membrane-bound fluorophores, we present a substantial body of experimental evidence that justifies the use of simple Stern-Volmer expressions when modeling either FRET metric under dilute-probe conditions. We have also discovered a dilute-regime correspondence between our Stern-Volmer expression for E and Wolber and Hudson's series approximation for steady-state Forster quenching in 2D. This novel correspondence allows us to interpret each of our 2D quenching constants in terms of both (i) an effective Forster distance, and (ii) two maximum acceptor-concentration limits, each of which defines its own useful experimental regime. Taken together, our results suggest a three-step strategy toward designing more effective steady-state FRET experiments for the study of biomembranes. [SEP] Two different metrics assess forster resonance energy transfer. F-a-dex gain popularity. Who study biomembranes. We present a substantial body. That justify the use. That model either fret metric. We discover a dilute-regime correspondence. Us interpret each. Each define its own useful experimental regime. Our results suggest a three-step strategy. [STEP]"
0704.3211,physics,7,"Recently, the collisionless expansion of spherical nanoplasmas has been analyzed with a new ergodic model, clarifying the transition from hydrodynamic-like to Coulomb-explosion regimes, and providing accurate laws for the relevant features of the phenomenon. A complete derivation of the model is here presented. The important issue of the self-consistent initial conditions is addressed by analyzing the initial charging transient due to the electron expansion, in the approximation of immobile ions. A comparison among different kinetic models for the expansion is presented, showing that the ergodic model provides a simplified description, which retains the essential information on the electron distribution, in particular, the energy spectrum. Results are presented for a wide range of initial conditions (determined from a single dimensionless parameter), in excellent agreement with calculations from the exact Vlasov-Poisson theory, thus providing a complete and detailed characterization of all the stages of the expansion. [SEP] The collisionless expansion analyze a new ergodic model. The collisionless expansion clarify the transition. The ergodic model provide a simplified description. Which retain the essential information. Results present a wide range. Results determine a single dimensionless parameter. Results provide a complete and detailed characterization. [STEP]"
0704.3090,math,12,"In the theory of operads we consider functors of generalized symmetric powers defined by sums of coinvariant modules under actions of symmetric groups. One observes classically that the construction of symmetric functors provides an isomorphism from the category of symmetric modules to a subcategory of the category of functors on the base category. The purpose of this book is to obtain a similar relationship for functors on a category of algebras over an operad. We observe that right modules over operads, symmetric modules equipped with a right operad action, give rise to functors on categories of algebras and we prove that this construction yields an embedding of categories. Then we check that right modules over operads form a model category. In addition we prove that weak-equivalences of right modules correspond to pointwise weak-equivalences at the functor level. As a conclusion, we obtain that right modules over operads supply good models for the homotopy of associated functors on algebras over operads. [SEP] We consider functors. The construction provide an isomorphism. The purpose obtain a similar relationship. Symmetric modules equip a right operad action. Symmetric modules give rise. This construction yield embedding. This construction embed categories. Right modules form a model category. We prove addition. Weak-equivalences pointwise weak-equivalences. We obtain a conclusion. Right modules supply good models. [STEP]"
0705.3002,math,2,"We consider the Zassenhaus conjecture for the normalized unit group of the integral group ring of the McLaughlin sporadic group McL. As a consequence, we confirm for this group the Kimmerle's conjecture on prime graphs. [SEP] We consider the zassenhaus conjecture. We confirm a consequence. [STEP]"
0705.2568,physics,9,"The purpose of this article is to show that the introduction of hidden variables to describe individual events is fully consistent with the statistical predictions of quantum theory. We illustrate the validity of this assertion by discussing two fundamental experiments on correlated photons which are believed to behave ``violently non-classical''. Our considerations carry over to correlated pairs of neutral particles of spin one-half in a singlet state. Much in the spirit of Einstein's conviction we come to the conclusion that the state vector of a system does not provide an exhaustive description of the individual physical system. We also briefly discuss an experiment on ``quantum teleportation'' and demonstrate that our completely local approach leads to a full understanding of the experiment indicating the absence of any teleportation phenomenon. We caution that the indiscriminated use of the term ``Quantum Theory'' tends to obscure distinct differences between the quantum mechanics of massive particles and the propagation of photons. It is emphasized that the properties of polarizers, beam splitters, halfwave plates etc. used in photon-correlation experiments are defined by the laws of classical optics. Hence, understanding the outcome of those experiments requires a well-founded interconnection between classical and quantum electrodynamics free from unnecessary hypotheses. [SEP] We illustrate the validity. Which behave non. Our considerations carry one-half. Our considerations correlate pairs. We come the conclusion. The state vector provide an exhaustive description. We discuss an experiment. Our completely local approach lead a full understanding. The indiscriminated use obscure distinct differences. [STEP]"
0704.3051,physics,5,"A new algorithm has been developed to compute low Mach Numbers supercritical fluid flows. The algorithm is applied using a finite volume method based on the SIMPLER algorithm. Its main advantages are to decrease significantly the CPU time, and the possibility for supercritical fluid flow modelisation to use other discretisation methods (such as spectral methods and/or finite differences) and other algorithms such as PISO or projection. It makes it possible to solve 3D problems within reasonable CPU time even when considering complex equations of state. The algorithm is given after first a brief description of the previously existing algorithm to solve for supercritical fluids. The side and bottom heated near critical carbon dioxide filled cavity problems are respectively solved and compared to the previously obtained results. [SEP] A new algorithm compute low mach numbers supercritical fluid flows. The algorithm use a finite volume method. The algorithm give first. The algorithm solve supercritical fluids. The side compare the previously obtained results. [STEP]"
0706.0624,math,3,"A d.c. (delta-convex) function on a normed linear space is a function representable as a difference of two continuous convex functions. We show that an infinite dimensional analogue of Hartman's theorem on stability of d.c. functions under compositions does not hold in general. However, we prove that it holds in some interesting particular cases. Our main results about compositions are proved in the more general context of d.c. mappings between normed linear spaces. [SEP] (delta-convex) function be a function. It hold some interesting particular cases. Our main results prove the more general context. [STEP]"
0706.0549,math,10,"These are expanded lecture notes of a series of expository talks surveying basic aspects of group cohomology and homology. They were written for someone who has had a first course in graduate algebra but no background in cohomology. You should know the definition of a (left) module over a (non-commutative) ring, what is (where is a group written multiplicatively and denotes the integers), and some ring theory and group theory. However, an attempt has been made to (a) keep the presentation as simple as possible, (b) either provide an explicit reference of proof of everything. Several computer algebra packages are used to illustrate the computations, though for various reasons we have focused on the free, open source packages such as GAP and SAGE. [SEP] These be expanded lecture notes. They write someone. Who have a first course. You know the definition. A group be is. A group denote the integers. An attempt provide an explicit reference. Several computer algebra packages use various reasons. Several computer algebra packages illustrate the computations. We focus the free, open source packages. [STEP]"
0705.2255,math,6,"In the present work, torsion energy is defined. Its law of conservation is given. It is shown that this type of energy gives rise to a repulsive force which can be used to interpret supernovae type Ia observations, and consequently the accelerating expansion of the Universe. This interpretation is a pure geometric one and is a direct application of the geometrization philosophy. Torsion energy can also be used to solve other problems of General Relativity especially the singularity problem. [SEP] Torsion energy define the present work. This type give rise. Which interpret ia. This interpretation be a pure geometric one. This interpretation be a direct application. Torsion energy solve other problems. [STEP]"
0705.0284,math,4,"It is known that, in an asymptotically flat spacetime, null infinity cannot act as an initial-value surface for massive real scalar fields. Exploiting tools proper of harmonic analysis on hyperboloids and global norm estimates for the wave operator, we show that it is possible to circumvent such obstruction at least in Minkowski spacetime. Hence we project norm-finite solutions of the Klein-Gordon equation of motion in data on null infinity and, eventually, we interpret them in terms of boundary free field theory. [SEP] Null infinity act an asymptotically flat spacetime. It circumvent such obstruction. We project norm-finite solutions. We interpret them. [STEP]"
0704.1622,physics,8,"Among the ideas to be conveyed to students in an introductory quantum course, we have the pivotal idea championed by Dirac that functions correspond to column vectors (kets) and that differential operators correspond to matrices (ket-bras) acting on those vectors. The MATLAB (matrix-laboratory) programming environment is especially useful in conveying these concepts to students because it is geared towards the type of matrix manipulations useful in solving introductory quantum physics problems. In this article, we share MATLAB codes which have been developed at WPI, focusing on 1D problems, to be used in conjunction with Griffiths' introductory text. [SEP] We have the pivotal idea. Functions correspond column vectors. Differential operators correspond matrices. Differential operators act those vectors. It gear the type. We share matlab codes. Which develop wpi. We focus 1d problems. [STEP]"
0704.0305,physics,6,"We present a model for the spontaneous formation of a striated pattern in polymerizing microtubule solutions. It describes the buckling of a single microtubule (MT) bundle within an elastic network formed by other similarly aligned and buckling bundles and unaligned MTs. Phase contrast and polarization microscopy studies of the temporal evolution of the pattern imply that the polymerization of MTs within the bundles creates the driving compressional force. Using the measured rate of buckling, the established MT force-velocity curve and the pattern wavelength, we obtain reasonable estimates for the MT bundle bending rigidity and the elastic constant of the network. The analysis implies that the bundles buckle as solid rods. [SEP] We present a model. It describe the buckling. The polymerization create the driving compressional force. We use the measured rate. We obtain reasonable estimates. The bundles buckle solid rods. [STEP]"
0704.3708,cs,13,"This paper includes a reflection on the role of networks in the study of English language acquisition, as well as a collection of practical criteria to annotate free-speech corpora from children utterances. At the theoretical level, the main claim of this paper is that syntactic networks should be interpreted as the outcome of the use of the syntactic machinery. Thus, the intrinsic features of such machinery are not accessible directly from (known) network properties. Rather, what one can see are the global patterns of its use and, thus, a global view of the power and organization of the underlying grammar. Taking a look into more practical issues, the paper examines how to build a net from the projection of syntactic relations. Recall that, as opposed to adult grammars, early-child language has not a well-defined concept of structure. To overcome such difficulty, we develop a set of systematic criteria assuming constituency hierarchy and a grammar based on lexico-thematic relations. At the end, what we obtain is a well defined corpora annotation that enables us i) to perform statistics on the size of structures and ii) to build a network from syntactic relations over which we can perform the standard measures of complexity. We also provide a detailed example. [SEP] This paper include a reflection. The main claim be the theoretical level. Syntactic networks interpret the outcome. One see what. The paper take a look. The paper build a net. We overcome such difficulty. We develop a set. We obtain what. That enable us. That perform statistics. We perform the standard measures. We provide a detailed example. [STEP]"
0706.0219,math,11,"We study models of spatial growth processes where initially there are sources of growth (indicated by the colour green) and sources of a growth-stopping (paralyzing) substance (indicated by red). The green sources expand and may merge with others (there is no `inter-green' competition). The red substance remains passive as long as it is isolated. However, when a green cluster comes in touch with the red substance, it is immediately invaded by the latter, stops growing and starts to act as red substance itself. In our main model space is represented by a graph, of which initially each vertex is randomly green, red or white (vacant), and the growth of the green clusters is similar to that in first-passage percolation. The main issues we investigate are whether the model is well-defined on an infinite graph (e.g. the -dimensional cubic lattice), and what can be said about the distribution of the size of a green cluster just before it is paralyzed. We show that, if the initial density of red vertices is positive, and that of white vertices is sufficiently small, the model is indeed well-defined and the above distribution has an exponential tail. In fact, we believe this to be true whenever the initial density of red is positive. This research also led to a relation between invasion percolation and critical Bernoulli percolation which seems to be of independent interest. [SEP] We study models. The green sources merge others. The green sources be no `inter-green' competition. A green cluster come touch. The growth be first-passage percolation. The model define an infinite graph. What say the distribution. The above distribution have an exponential tail. We believe fact. This research lead a relation. Which be independent interest. [STEP]"
0705.3902,math,12,"A derivation of the equations of motion of general relativity is presented that does not invoke the Axiom of Choice, but requires the explicit construction of a choice function q for continuous three-space regions. The motivation for this (seemingly academic) endeavour is to take the background independence intrinsic to Einstein gravity one step further, and to assure that both the equations of motion and the way in which those equations of motion are derived are as self-consistent as possible. That is, solutions to the equations of motion of general relativity endow a three-space region with a physical and distinguishing geometry in four-dimensional space-time. However, in order to derive these equations of motion one should first be able to choose a three-space region without having any prior knowledge of its physically appropriate geometry. The expression of this choice process requires a three-dimensional topological manifold Q, to which all considered three-space regions belong, and that generates an equation of motion whose solutions are q. These solutions relate the effects of curvature to the source term through the topology of Q and constitute Einstein gravity. Q is given by 2T^3+3S^1xS^2, and is embedded in four dimensions. This points toward a hidden topological content for general relativity, best phrased as: Q and q provide a structure for how to choose a three-space region irrespective of what geometric properties it has, while at the same time Q and q determine that only GR can endow a three-space with those geometric properties. In this sense, avoiding the Axiom of Choice allows one to gain physical insight into GR. Possible links with holography are pointed out. [SEP] That invoke the axiom. That require the explicit construction. The motivation take the background independence. Those equations derive which. One be order. The expression require a three-dimensional topological manifold q. That generate an equation. These solutions relate the effects. These solutions constitute einstein gravity. It have what geometric properties. Only gr endow a three-space. One gain physical insight. [STEP]"
0705.0346,math,9,"We consider the stability of the periodic Toda lattice (and slightly more generally of the algebro-geometric finite-gap lattice) under a short range perturbation. We prove that the perturbed lattice asymptotically approaches a modulated lattice. More precisely, let be the genus of the hyperelliptic curve associated with the unperturbed solution. We show that, apart from the phenomenon of the solitons travelling on the quasi-periodic background, the -pane contains areas where the perturbed solution is close to a finite-gap solution in the same isospectral torus. In between there are regions where the perturbed solution is asymptotically close to a modulated lattice which undergoes a continuous phase transition (in the Jacobian variety) and which interpolates between these isospectral solutions. In the special case of the free lattice ( ) the isospectral torus consists of just one point and we recover the known result. Both the solutions in the isospectral torus and the phase transition are explicitly characterized in terms of Abelian integrals on the underlying hyperelliptic curve. Our method relies on the equivalence of the inverse spectral problem to a matrix Riemann--Hilbert problem defined on the hyperelliptic curve and generalizes the so-called nonlinear stationary phase/steepest descent method for Riemann--Hilbert problem deformations to Riemann surfaces. [SEP] We consider the stability. The perturbed lattice approach a modulated lattice. The -pane contain areas. Which undergo a continuous phase transition. Which interpolate these isospectral solutions. The isospectral torus consist the special case. We recover the known result. Both the solutions characterize terms. Our method rely the equivalence. [STEP]"
0704.1747,math,5,"This paper is devoted to finding solutions of polynomial equations in roots of unity. It was conjectured by S. Lang and proved by M. Laurent that all such solutions can be described in terms of a finite number of parametric families called maximal torsion cosets. We obtain new explicit upper bounds for the number of maximal torsion cosets on an algebraic subvariety of the complex algebraic -torus . In contrast to earlier works that give the bounds of polynomial growth in the maximum total degree of defining polynomials, the proofs of our results are constructive. This allows us to obtain a new algorithm for determining maximal torsion cosets on an algebraic subvariety of . [SEP] All such solutions describe terms. We obtain new explicit upper bounds. That give the bounds. The proofs be contrast. Us obtain a new algorithm. [STEP]"
0706.0201,math,6,"In 1987 Roberts completed the proof of the New Intersection Theorem (NIT) by settling the mixed characteristic case using local Chern characters, as developed by Fulton and also by Roberts. His proof has been the only one recorded of the NIT in mixed characteristic. This paper gives a new proof of this theorem, one which mostly parallels Roberts' original proof, but avoids the use of local Chern characters. Instead, the proof here uses Adams operations on K-theory with supports as developed by Gillet-Soule. [SEP] Roberts complete the proof. His proof be one. This paper give a new proof. Which parallel roberts' original proof. This paper avoid the use. The proof use adams operations. [STEP]"
0705.2677,math,4,"We consider some general facts concerning convergence P_n-Q_n 0 as n , where P_n and Q_n are probability measures in a complete separable metric space. The main point is that the sequences P_n and Q_n are not assumed to be tight. We compare different possible definitions of the above convergence, and establish some general properties. [SEP] We consider some general facts. P_n be probability measures. We compare different possible definitions. We establish some general properties. [STEP]"
0704.2089,math,1,"We prove that the energy equality holds for weak solutions of the 3D Navier-Stokes equations in the functional class , where is the domain of the fractional power of the Stokes operator . [SEP] The energy equality hold weak solutions. [STEP]"
0705.3358,math,3,"We obtain integral representations of solutions to special cases of the Fuchsian system of differential equations and Heun's differential equation. In particular, we calculate the monodromy of solutions to the Fuchsian equation that corresponds to Picard's solution of the sixth Painlev\'e equation, and to Heun's equation. [SEP] We obtain integral representations. We calculate the monodromy. That correspond picard's solution. [STEP]"
0705.3735,math,6,"We review and streamline our previous results and the results of Y.Ostrover on the existence of Calabi quasi-morphisms and symplectic quasi-states on symplectic manifolds with semi-simple quantum homology. As an illustration, we discuss the case of symplectic toric Fano 4-manifolds. We present also new results due to D.McDuff: she observed that for the existence of quasi-morphisms/quasi-states it suffices to assume that the quantum homology contains a field as a direct summand, and she showed that this weaker condition holds true for one point blow-ups of non-uniruled symplectic manifolds. [SEP] We streamline our previous results. We discuss the case. We present new results. It suffice the existence. The quantum homology contain a field. This weaker condition hold one point blow-ups. [STEP]"
