id,label,n_triples,text
0704.1030,physics,3,"The effect of etching time scale of glass surface on its statistical properties has been studied using atomic force microscopy technique. We have characterized the complexity of the height fluctuation of a etched surface by the stochastic parameters such as intermittency exponents, roughness, roughness exponents, drift and diffusion coefficients and find their variations in terms of the etching time. [SEP] The effect use atomic force microscopy technique. We characterize the complexity. We find their variations. [STEP]"
0705.1412,physics,13,"In order to explore the magnetostrophic regime expected for planetary cores, experiments have been conducted in a rotating sphere filled with liquid sodium, with an imposed dipolar magnetic field (the DTS setup). The field is produced by a permanent magnet enclosed in an inner sphere, which can rotate at a separate rate, producing a spherical Couette flow. The flow properties are investigated by measuring electric potentials on the outer sphere, the induced magnetic field in the laboratory frame, and velocity profiles inside the liquid sodium using ultrasonic Doppler velocimetry. The present article focuses on the time-averaged axisymmetric part of the flow. The Doppler profiles show that the angular velocity of the fluid is relatively uniform in most of the fluid shell, but rises near the inner sphere, revealing the presence of a magnetic wind, and gently drops towards the outer sphere. The transition from a magnetostrophic flow near the inner sphere to a geostrophic flow near the outer sphere is controlled by the local Elsasser number. For Rossby numbers up to order 1, the observed velocity profiles all show a similar shape. Numerical simulations in the linear regime are computed, and synthetic velocity profiles are compared with the measured ones. In the geostrophic region, a torque-balance model provides very good predictions. We find that the induced magnetic field varies in a consistent fashion, and displays a peculiar peak in the counter-rotating regime. This happens when the fluid rotation rate is almost equal and opposite to the outer sphere rotation rate. The fluid is then almost at rest in the laboratory frame, and the Proudman-Taylor constraint vanishes, enabling a strong meridional flow. We suggest that dynamo action might be favored in such a situation. [SEP] Experiments conduct order. Which rotate a separate rate. Velocity profiles use ultrasonic doppler velocimetry. The present article focus the time-averaged axisymmetric part. The angular velocity rise the inner sphere. The doppler profiles drop the outer sphere. The observed velocity profiles show a similar shape. Synthetic velocity profiles compare the measured ones. A torque-balance model provide very good predictions. The induced magnetic field vary a consistent fashion. We display a peculiar peak. The fluid be rest. Dynamo action favor such a situation. [STEP]"
0705.0659,math,1,"Let X be the blow-up of the three dimensional complex projective space along r general points of a smooth elliptic quartic curve B of P^3 and let L be any line bundle of X. The aim of this paper is to provide an explicit algorithm for determining the dimension of H^0(X,L). [SEP] The aim provide an explicit algorithm. [STEP]"
0704.0869,math,5,"We fully elucidate the structure of the hierarchy of the connected operators that commute with the Markov matrix of the Totally Asymmetric Exclusion Process (TASEP). We prove for the connected operators a combinatorial formula that was conjectured in a previous work. Our derivation is purely algebraic and relies on the algebra generated by the local jump operators involved in the TASEP. Keywords: Non-Equilibrium Statistical Mechanics, ASEP, Exact Results, Algebraic Bethe Ansatz. [SEP] We elucidate the structure. That commute the markov matrix. We prove a combinatorial formula. That conjecture a previous work. Our derivation rely the algebra. [STEP]"
0706.0611,math,2,"We extend the inductive approach to the lace expansion, previously developed to study models with critical dimension 4, to be applicable more generally. In particular, the result of this note has recently been used to prove Gaussian asymptotic behaviour for the Fourier transform of the two-point function for sufficiently spread-out lattice trees in dimensions d>8, and it is potentially also applicable to percolation in dimensions d>6. [SEP] We extend the inductive approach. The result prove gaussian asymptotic behaviour. [STEP]"
0705.0656,physics,4,"We use all-order relativistic many-body perturbation theory to study 5s^2 nl configurations of In I and Sn II. Energies, E1-amplitudes, and hyperfine constants are calculated using all-order method, which accounts for single and double excitations of the Dirac-Fock wave functions. [SEP] We use all-order relativistic many-body perturbation theory. We study 5s^2 nl configurations. Energies use all-order method. Which account single and double excitations. [STEP]"
0705.1653,math,8,"Noether-Lefschetz divisors in the moduli of K3 surfaces are the loci corresponding to Picard rank at least 2. We relate the degrees of the Noether-Lefschetz divisors in 1-parameter families of K3 surfaces to the Gromov-Witten theory of the 3-fold total space. The reduced K3 theory and the Yau-Zaslow formula play an important role. We use results of Borcherds and Kudla-Millson for O(2,19) lattices to determine the Noether-Lefschetz degrees in classical families of K3 surfaces of degrees 2, 4, 6 and 8. For the quartic K3 surfaces, the Noether-Lefschetz degrees are proven to be the Fourier coefficients of an explicitly computed modular form of weight 21/2 and level 8. The interplay with mirror symmetry is discussed. We close with a conjecture on the Picard ranks of moduli spaces of K3 surfaces. [SEP] Noether-lefschetz divisors be the loci. We relate the degrees. The reduced k3 theory play an important role. We use results. We determine the noether-lefschetz degrees. The noether-lefschetz degrees prove the quartic k3 surfaces. The noether-lefschetz degrees be the fourier coefficients. We close a conjecture. [STEP]"
0704.0644,math,2,A celebrated result of F. Jaeger states that the Tutte polynomial of a planar graph is determined by the HOMFLY polynomial of an associated link. Here we are interested in the converse of this result. We consider the question `to what extent does the Tutte polynomial determine the HOMFLY polynomial of any knot?' We show that the HOMFLY polynomial of a knot is determined by Tutte polynomials of plane graphs associated to the knot. [SEP] We consider the question. Polynomial determine the homfly polynomial. [STEP]
0706.0640,math,3,"These notes are a companion to the article ""Lorentz spacetimes of constant curvature"" by Geoffrey Mess, which was first written in 1990 but never published. Mess' paper will appear together with these notes in a forthcoming issue of Geometriae Dedicata. [SEP] These notes be a companion. Which write 1990. Mess' paper appear these notes. [STEP]"
0705.2886,math,5,"We propose integral representations of the Whittaker functions for the classical Lie algebras sp(2l), so(2l) and so(2l+1). These integral representations generalize the integral representation of gl(l+1)-Whittaker functions first introduced by Givental. One of the salient features of the Givental representation is its recursive structure with respect to the rank of the Lie algebra gl(l+1). The proposed generalization of the Givental representation to the classical Lie algebras retains this property. It was shown elsewhere that the integral recursion operator for gl(l+1)-Whittaker function in the Givental representation coincides with a degeneration of the Baxter Q-operator for -Toda chains. We construct Q-operator for affine Lie algebras , and a twisted form of . We demonstrate that the relation between recursion integral operators of the generalized Givental representation and degenerate Q-operators remains valid for all classical Lie algebras. [SEP] We propose integral representations. These integral representations generalize the integral representation. One be its recursive structure. The proposed generalization retain this property. We construct q-operator. [STEP]"
0705.0038,math,5,"In this paper, we enumerate prime graphs with respect to the Cartesian multiplication of graphs. We use the unique factorization of a connected graph into the product of prime graphs given by Sabidussi to find explicit formulas for labeled and unlabeled prime graphs. In the case of species, we construct the exponential composition of species based on the arithmetic product of species of Maia and M\'endez and the quotient species, and express the species of connected graphs as the exponential composition of the species of prime graphs. [SEP] We enumerate prime graphs. We use the unique factorization. We find explicit formulas. We construct the exponential composition. We express the species. [STEP]"
0704.2476,math,1,"We find and study four kinds of a 4-parameter family of four-dimensional coupled Painlev\'e III systems with affine Weyl group symmetry of types , and . We also show that these systems are equivalent by an explicit birational and symplectic transformation, respectively. [SEP] We study four kinds. [STEP]"
0705.0751,cs,4,"An approximate textual retrieval algorithm for searching sources with high levels of defects is presented. It considers splitting the words in a query into two overlapping segments and subsequently building composite regular expressions from interlacing subsets of the segments. This procedure reduces the probability of missed occurrences due to source defects, yet diminishes the retrieval of irrelevant, non-contextual occurrences. [SEP] An approximate textual retrieval algorithm present searching. It split the words. This procedure reduce the probability. This procedure diminish the retrieval. [STEP]"
0705.4239,math,1,We prove that the KP-I initial value problem is globally well-posed in the natural energy space of the equation. [SEP] The kp-i initial value problem pose the natural energy space. [STEP]
0705.3812,math,1,"Let Q(S) be the moduli space of area one holomorphic quadratic differentials for an oriented surface S of genus g with m punctures and 3g-3+m>1. We show that the supremum over all compact subsets K of Q(S) of the asymptotic growth rate of the number of periodic orbits of the Teichmueller flow which are contained in K equals h=6g-6+2m. Moreover, h is also the supremum of the topological entropies of the restriction of the Teichmueller flow to compact invariant subsets of Q(S). [SEP] The supremum equal +2m.. [STEP]"
0705.4242,physics,10,"This paper considers a ""striking outwards"" reed coupled to a resonator. This expression, due to Helmholtz, is not discussed here : it corresponds to the most common model of a lip-type valve, when the valve is assumed to be a one degree of freedom oscillator. The presented work is an extension of the works done by Wilson and Beavers (1974), Tarnopolsky (2000). The range of the playing frequencies is investigated. The first results are analytical : when no losses are present in the resonator, it is proven that the ratio between the threshold frequency and the reed resonance frequency is found to be necessarily within the interval between unity and the square root of 3. This is a musical sixth. Actually the interval is largely smaller, and this is in accordance with e.g. the results by Cullen et al.. The smallest blowing pressure is found to be directly related to the quality factor of the reed. Numerical results confirm these statements, and are discussed in comparison with previous ones by Cullen et al (2000). [SEP] This paper consider a ""striking outwards. It correspond the most common model. The valve be a one degree. The presented work be an extension. The ratio be the interval. This be a musical sixth. This be accordance. The smallest blowing pressure relate the quality factor. Numerical results confirm these statements. Numerical results discuss comparison. [STEP]"
0704.1779,math,6,"We consider hydrodynamic systems which possess a local Hamiltonian structure of Dubrovin-Novikov type. To such a system there are also associated an infinite number of nonlocal Hamiltonian structures. We give necessary and sufficient conditions so that, after a nonlinear transformation of the independent variables, the reciprocal system still possesses a local Hamiltonian structure of Dubrovin-Novikov type. We show that, under our hypotheses, bi-hamiltonicity is preserved by the reciprocal transformation. Finally we apply such results to reciprocal systems of genus g Whitham-KdV modulation equations. [SEP] We consider hydrodynamic systems. Which possess a local hamiltonian structure. We give necessary and sufficient conditions. The reciprocal system possess a local hamiltonian structure. Bi preserve our hypotheses. We apply such results. [STEP]"
0705.1997,physics,2,"We present measurements on the spontaneous imbibition (capillary rise) of water, a linear hydrocarbon (n-C16H34) and a liquid crystal (8OCB) into the pore space of monolithic, nanoporous Vycor glass (mean pore radius 5 nm). Measurements on the mass uptake of the porous hosts as a function of time, m(t), are in good agreement with the Lucas-Washburn square root of time prediction, typical of imbibition of liquids into porous hosts. The relative capillary rise velocities scale as expected from the bulk fluid parameters. [SEP] We present measurements. Measurements be good agreement. [STEP]"
0704.1890,physics,7,"We present a method of computing Casimir forces for arbitrary geometries, with any desired accuracy, that can directly exploit the efficiency of standard numerical-electromagnetism techniques. Using the simplest possible finite-difference implementation of this approach, we obtain both agreement with past results for cylinder-plate geometries, and also present results for new geometries. In particular, we examine a piston-like problem involving two dielectric and metallic squares sliding between two metallic walls, in two and three dimensions, respectively, and demonstrate non-additive and non-monotonic changes in the force due to these lateral walls. [SEP] We present a method. That exploit the efficiency. We use the simplest possible finite-difference implementation. We obtain both agreement. We present results. We examine a piston-like problem. We demonstrate non-additive and non-monotonic changes. [STEP]"
0704.2524,math,2,"We show, by an elementary and explicit construction, that the group of Hamiltonian diffeomorphisms of certain symplectic manifolds, endowed with Hofer's metric, contains subgroups quasi-isometric to Euclidean spaces of arbitrary dimension. [SEP] We show an elementary and explicit construction. The group contain subgroups. [STEP]"
0705.0732,math,8,"Let be the triangle with vertices (1,0), (0,1), (1,1). We study certain integrals over , one of which was computed by Euler. We give expressions for them both as a linear combination of multiple zeta values, and as a polynomial in single zeta values. We obtain asymptotic expansions of the integrals, and of sums of certain multiple zeta values with constant weight. We also give related expressions for Euler's constant. In the final section, we evaluate more general integrals -- one is a Chen (Drinfeld-Kontsevich) iterated integral -- over some polytopes that are higher-dimensional analogs of . This leads to a relation between certain multiple polylogarithm values and multiple zeta values. [SEP] We study certain integrals. We give expressions. We obtain asymptotic expansions. We give related expressions. We evaluate more general integrals. One be a chen. That be higher-dimensional analogs. This lead a relation. [STEP]"
0705.2932,math,10,The aim of this note is to introduce a compound basis for the space of symmetric functions. Our basis consists of products of Schur functions and -functions. The basis elements are indexed by the partitions. It is well known that the Schur functions form an orthonormal basis for our space. A natural question arises. How are these two bases connected? In this note we present some numerical results of the transition matrix for these bases. In particular we will see that the determinant of the transition matrix is a power of 2. This is not a surprising fact. However the explicit formula involves an interesting combinatorial feature. Our compound basis comes from the twisted homogeneous realization of the basic representation of the affine Lie algebras. This note is not written in a standard style of mathematical articles. It is more like a draft of a talk. In particular proofs are not given here. Details and proofs will be published elsewhere. [SEP] The aim introduce a compound basis. Our basis consist products. The schur functions form an orthonormal basis. We present some numerical results. The determinant be a power. This be a surprising fact. The explicit formula involve an interesting combinatorial feature. Our compound basis come the twisted homogeneous realization. This note write a standard style. It be a draft. [STEP]
0704.2062,math,6,"The geometric constructions are elaborated on (semi) Riemannian manifolds and vector bundles provided with nonintegrable distributions defining nonlinear connection structures induced canonically by metric tensors. Such spaces are called nonholonomic manifolds and described by two equivalent linear connections also induced in unique forms by a metric tensor (the Levi Civita and the canonical distinguished connection, d-connection). The lifts of geometric objects on tangent bundles are performed for certain classes of d-connections and frame transforms when the Riemann tensor is parametrized by constant matrix coefficients. For such configurations, the flows of non-stretching curves and corresponding bi-Hamilton and solitonic hierarchies encode information about Ricci flow evolution, Einstein spaces and exact solutions in gravity and geometric mechanics. The applied methods were elaborated formally in Finsler geometry and allows us to develop the formalism for generalized Riemann-Finsler and Lagrange spaces. Nevertheless, all geometric constructions can be equivalently re-defined for the Levi Civita connections and holonomic frames on (semi) Riemannian manifolds. [SEP] The geometric constructions elaborate (semi) riemannian manifolds. Such spaces induce unique forms. The lifts perform certain classes. The applied methods elaborate finsler geometry. Us develop the formalism. All geometric constructions define the levi civita connections. [STEP]"
0705.1335,math,3,"We use a generalization of Wiener's theorem to prove that for a Gabor frame with the generator in the Wiener amalgam space , the corresponding frame operator is invertible on this space. Therefore, for such a Gabor frame, the generator of the canonical dual belongs also to [SEP] We use a generalization. The corresponding frame operator be a gabor frame. The generator belong such a gabor frame. [STEP]"
0706.0692,cs,4,The paper presents probabilistic extensions of interval temporal logic (ITL) and duration calculus (DC) with infinite intervals and complete Hilbert-style proof systems for them. The completeness results are a strong completeness theorem for the system of probabilistic ITL with respect to an abstract semantics and a relative completeness theorem for the system of probabilistic DC with respect to real-time semantics. The proposed systems subsume probabilistic real-time DC as known from the literature. A correspondence between the proposed systems and a system of probabilistic interval temporal logic with finite intervals and expanding modalities is established too. [SEP] The paper present probabilistic extensions. The completeness results be a strong completeness theorem. The proposed systems subsume probabilistic real-time dc. The proposed systems know the literature. [STEP]
0704.3672,math,8,"A new characterization of Hamiltonian graphs using f-cutset matrix is proposed. Based on this new characterization, a new exact polynomial time algorithm for the traveling salesman problem (TSP) is developed. We then define the so-called ordered weighted adjacency list for given weighted complete graph and proceed to the paper's main result, namely, the exact algorithm based on the utilization of the ordered weighted adjacency list and the simple properties that any path or circuit must satisfy. This algorithm performs checking of sub-lists, containing (p-1) entries (edge pairs) for paths and p entries (edge pairs) for circuits, chosen from ordered adjacency list in a well defined sequence to determine exactly the shortest Hamiltonian path and shortest Hamiltonian circuit in a weighted complete graph of p vertices. The procedure has intrinsic advantage of landing on the desired solution in quickest possible time and even in worst case in polynomial time. A new characterization of the shortest Hamiltonian tour for a weighted complete graph satisfying triangle inequality (i.e. for tours passing through every city on a realistic map of cities where cities can be taken as points on a Euclidean plane) is also proposed. Finally, we propose a classical algorithm for unstructured search, three new quantum algorithms for unstructured search, which exponentially speed up the searching ability in the unstructured database, and one quantum algorithm for solving a K-SAT problem and indicate its effect on traveling salesman problem and other NP-complete problems. [SEP] A new exact polynomial time base this new characterization. We define the so-called ordered weighted adjacency list. This algorithm check sub. The procedure have intrinsic advantage. Cities take points. We propose a classical algorithm. Which speed the searching ability. We indicate its effect. [STEP]"
0705.1364,cs,4,"A path from s to t on a polyhedral terrain is descending if the height of a point p never increases while we move p along the path from s to t. No efficient algorithm is known to find a shortest descending path (SDP) from s to t in a polyhedral terrain. We give a simple approximation algorithm that solves the SDP problem on general terrains. Our algorithm discretizes the terrain with O(n^2 X / e) Steiner points so that after an O(n^2 X / e * log(n X /e))-time preprocessing phase for a given vertex s, we can determine a (1+e)-approximate SDP from s to any point v in O(n) time if v is either a vertex of the terrain or a Steiner point, and in O(n X /e) time otherwise. Here n is the size of the terrain, and X is a parameter of the geometry of the terrain. [SEP] The height find a shortest descending path. That solve the sdp problem. Our algorithm discretize the terrain. We determine a (1+e)-approximate sdp. [STEP]"
0705.2662,math,2,"We prove a duality theorem for graded algebras over a field that implies several known duality results : graded local duality, versions of Serre duality for local cohomology and of Suzuki duality for generalized local cohomology, and Herzog-Rahimi bigraded duality. [SEP] We prove a field. That imply several known duality results. [STEP]"
0705.2235,cs,9,"This paper uses Artificial Neural Network (ANN) models to compute response of structural system subject to Indian earthquakes at Chamoli and Uttarkashi ground motion data. The system is first trained for a single real earthquake data. The trained ANN architecture is then used to simulate earthquakes with various intensities and it was found that the predicted responses given by ANN model are accurate for practical purposes. When the ANN is trained by a part of the ground motion data, it can also identify the responses of the structural system well. In this way the safeness of the structural systems may be predicted in case of future earthquakes without waiting for the earthquake to occur for the lessons. Time period and the corresponding maximum response of the building for an earthquake has been evaluated, which is again trained to predict the maximum response of the building at different time periods. The trained time period versus maximum response ANN model is also tested for real earthquake data of other place, which was not used in the training and was found to be in good agreement. [SEP] This paper use artificial neural network. The system train a single real earthquake data. The trained ann architecture simulate earthquakes. It identify the responses. The safeness predict this way. The earthquake occur the lessons. Which predict the maximum response. The trained time period test real earthquake data. Which use the training. [STEP]"
0704.2659,cs,15,"A transmitter without channel state information (CSI) wishes to send a delay-limited Gaussian source over a slowly fading channel. The source is coded in superimposed layers, with each layer successively refining the description in the previous one. The receiver decodes the layers that are supported by the channel realization and reconstructs the source up to a distortion. In the limit of a continuum of infinite layers, the optimal power distribution that minimizes the expected distortion is given by the solution to a set of linear differential equations in terms of the density of the fading distribution. In the optimal power distribution, as SNR increases, the allocation over the higher layers remains unchanged; rather the extra power is allocated towards the lower layers. On the other hand, as the bandwidth ratio b (channel uses per source symbol) tends to zero, the power distribution that minimizes expected distortion converges to the power distribution that maximizes expected capacity. While expected distortion can be improved by acquiring CSI at the transmitter (CSIT) or by increasing diversity from the realization of independent fading paths, at high SNR the performance benefit from diversity exceeds that from CSIT, especially when b is large. [SEP] A transmitter send a delay-limited gaussian source. The source cod superimposed layers. Each layer refine the description. The receiver decode the layers. That reconstruct the source. That minimize the expected distortion. The optimal power distribution give the limit. The allocation remain the optimal power distribution. The extra power allocate the lower layers. Uses use source symbol. Uses tend the other hand. Minimizes expect that. That maximize expected capacity. Expected distortion improve acquiring. The performance benefit exceed that. [STEP]"
0704.3887,physics,5,"In this study, using the analytical and recurrence relations suggested by the authors in previous works, the new efficient and reliable program procedure for the overlap integrals over Slater type orbitals (STOs) is presented. The proposed procedure guarantees a highly accurate evaluation of the overlap integrals with arbitrary values of quantum numbers, screening constants and internuclear distances. It is demonstrated that the computational accuracy of the proposed procedure is not only dependent on the efficiency of formulas, as has been discussed previously, but also on a number of other factors including the used program language package and solvent properties. The numerical results obtained using the algorithm described in the present work are in a complete agreement with those obtained using the alternative evaluation procedure. We notice that the program works without any restrictions and in all range of integral parameters. [SEP] The new efficient and reliable program procedure use the analytical and recurrence relations. The new efficient and reliable program procedure present this study. The proposed procedure guarantee a highly accurate evaluation. The numerical results use the algorithm. The program work any restrictions. [STEP]"
0705.2467,math,7,"A general theory of vector-valued modular functions, holomorphic in the upper half-plane, is presented for finite dimensional representations of the modular group. This also provides a description of vector-valued modular forms of arbitrary half-integer weight. It is shown that the space of these modular functions is spanned, as a module over the polynomials in J, by the columns of a matrix that satisfies an abstract hypergeometric equation, providing a simple solution of the Riemann-Hilbert problem for representations of the modular group. Restrictions on the coefficients of this differential equation implied by analyticity are discussed, and an inversion formula is presented that allows the determination of an arbitrary vector-valued modular function from its singular behavior. Questions of rationality and positivity of expansion coefficients are addressed. Closed expressions for the number of vector-valued modular forms of half-integer weight are given, and the general theory is illustrated on simple examples. [SEP] A general theory present finite dimensional representations. This provide a description. The space span a module. That satisfy an abstract hypergeometric equation. The space provide a simple solution. That allow the determination. The general theory illustrate simple examples. [STEP]"
0704.1446,math,3,"We study the fundamental properties of curvature in groupoids within the framework of synthetic differential geometry. As is usual in synthetic differential geometry, its combinatorial nature is emphasized. In particular, the classical Bianchi identity is deduced from its combinatorial one. [SEP] We study the fundamental properties. Its combinatorial nature be synthetic differential geometry. The classical bianchi identity deduce one. [STEP]"
0705.2908,physics,15,"First, dark matter is introduced. Next, the Dirac negative energy state is rediscussed. It is a negative matter with some new characteristics, which are mainly the gravitation each other, but the repulsion with all positive matter. Such the positive and negative matters are two regions of topological separation in general case, and the negative matter is invisible. It is the simplest candidate of dark matter, and can explain some characteristics of the dark matter and dark energy. Recent phantom on dark energy is namely a negative matter. We propose that in quantum fluctuations the positive matter and negative matter are created at the same time, and derive an inflation cosmos, which is created from nothing. The Higgs mechanism is possibly a product of positive and negative matter. Based on a basic axiom and the two foundational principles of the negative matter, we research its predictions and possible theoretical tests, in particular, the season effect. The negative matter should be a necessary development of Dirac theory. Finally, we propose the three basic laws of the negative matter. The existence of four matters on positive, opposite, and negative, negative-opposite particles will form the most perfect symmetrical world. [SEP] It be a negative matter. Which be the gravitation. Such the positive and negative matters be two regions. It be the simplest candidate. It explain some characteristics. Recent phantom be a negative matter. The positive matter create quantum fluctuations. The positive matter derive an inflation cosmos. Which create nothing. The higgs mechanism be a product. We base a basic axiom. We research its predictions. The negative matter be a necessary development. We propose the three basic laws. The existence form the most perfect symmetrical world. [STEP]"
0705.3486,math,5,"The structure of Poisson polynomial algebras of the type obtained as semiclassical limits of quantized coordinate rings is investigated. Sufficient conditions for a rational Poisson action of a torus on such an algebra to leave only finitely many Poisson prime ideals invariant are obtained. Combined with previous work of the first-named author, this establishes the Poisson Dixmier-Moeglin equivalence for large classes of Poisson polynomial rings, such as semiclassical limits of quantum matrices, quantum symplectic and euclidean spaces, quantum symmetric and antisymmetric matrices. For a similarly large class of Poisson polynomial rings, it is proved that the quotient field of the algebra (respectively, of any Poisson prime factor ring) is a rational function field over the base field (respectively, over an extension field of the base field) with for suitable scalars , thus establishing a quadratic Poisson version of the Gel'fand-Kirillov problem. Finally, partial solutions to the isomorphism problem for Poisson fields of the type just mentioned are obtained. [SEP] This combine previous work. This establish the poisson dixmier-moeglin equivalence. It prove a similarly large class. The quotient field be a rational function field. The quotient field establish a quadratic poisson version. [STEP]"
