id,label,n_triples,text
0705.1653,math,8,"Noether-Lefschetz divisors in the moduli of K3 surfaces are the loci corresponding to Picard rank at least 2. We relate the degrees of the Noether-Lefschetz divisors in 1-parameter families of K3 surfaces to the Gromov-Witten theory of the 3-fold total space. The reduced K3 theory and the Yau-Zaslow formula play an important role. We use results of Borcherds and Kudla-Millson for O(2,19) lattices to determine the Noether-Lefschetz degrees in classical families of K3 surfaces of degrees 2, 4, 6 and 8. For the quartic K3 surfaces, the Noether-Lefschetz degrees are proven to be the Fourier coefficients of an explicitly computed modular form of weight 21/2 and level 8. The interplay with mirror symmetry is discussed. We close with a conjecture on the Picard ranks of moduli spaces of K3 surfaces."
0704.0644,math,2,A celebrated result of F. Jaeger states that the Tutte polynomial of a planar graph is determined by the HOMFLY polynomial of an associated link. Here we are interested in the converse of this result. We consider the question `to what extent does the Tutte polynomial determine the HOMFLY polynomial of any knot?' We show that the HOMFLY polynomial of a knot is determined by Tutte polynomials of plane graphs associated to the knot.
0706.0640,math,3,"These notes are a companion to the article ""Lorentz spacetimes of constant curvature"" by Geoffrey Mess, which was first written in 1990 but never published. Mess' paper will appear together with these notes in a forthcoming issue of Geometriae Dedicata."
0705.2886,math,5,"We propose integral representations of the Whittaker functions for the classical Lie algebras sp(2l), so(2l) and so(2l+1). These integral representations generalize the integral representation of gl(l+1)-Whittaker functions first introduced by Givental. One of the salient features of the Givental representation is its recursive structure with respect to the rank of the Lie algebra gl(l+1). The proposed generalization of the Givental representation to the classical Lie algebras retains this property. It was shown elsewhere that the integral recursion operator for gl(l+1)-Whittaker function in the Givental representation coincides with a degeneration of the Baxter Q-operator for -Toda chains. We construct Q-operator for affine Lie algebras , and a twisted form of . We demonstrate that the relation between recursion integral operators of the generalized Givental representation and degenerate Q-operators remains valid for all classical Lie algebras."
0705.0038,math,5,"In this paper, we enumerate prime graphs with respect to the Cartesian multiplication of graphs. We use the unique factorization of a connected graph into the product of prime graphs given by Sabidussi to find explicit formulas for labeled and unlabeled prime graphs. In the case of species, we construct the exponential composition of species based on the arithmetic product of species of Maia and M\'endez and the quotient species, and express the species of connected graphs as the exponential composition of the species of prime graphs."
0704.2476,math,1,"We find and study four kinds of a 4-parameter family of four-dimensional coupled Painlev\'e III systems with affine Weyl group symmetry of types , and . We also show that these systems are equivalent by an explicit birational and symplectic transformation, respectively."
0705.0751,cs,4,"An approximate textual retrieval algorithm for searching sources with high levels of defects is presented. It considers splitting the words in a query into two overlapping segments and subsequently building composite regular expressions from interlacing subsets of the segments. This procedure reduces the probability of missed occurrences due to source defects, yet diminishes the retrieval of irrelevant, non-contextual occurrences."
0705.4239,math,1,We prove that the KP-I initial value problem is globally well-posed in the natural energy space of the equation.
0705.3812,math,1,"Let Q(S) be the moduli space of area one holomorphic quadratic differentials for an oriented surface S of genus g with m punctures and 3g-3+m>1. We show that the supremum over all compact subsets K of Q(S) of the asymptotic growth rate of the number of periodic orbits of the Teichmueller flow which are contained in K equals h=6g-6+2m. Moreover, h is also the supremum of the topological entropies of the restriction of the Teichmueller flow to compact invariant subsets of Q(S)."
0705.4242,physics,10,"This paper considers a ""striking outwards"" reed coupled to a resonator. This expression, due to Helmholtz, is not discussed here : it corresponds to the most common model of a lip-type valve, when the valve is assumed to be a one degree of freedom oscillator. The presented work is an extension of the works done by Wilson and Beavers (1974), Tarnopolsky (2000). The range of the playing frequencies is investigated. The first results are analytical : when no losses are present in the resonator, it is proven that the ratio between the threshold frequency and the reed resonance frequency is found to be necessarily within the interval between unity and the square root of 3. This is a musical sixth. Actually the interval is largely smaller, and this is in accordance with e.g. the results by Cullen et al.. The smallest blowing pressure is found to be directly related to the quality factor of the reed. Numerical results confirm these statements, and are discussed in comparison with previous ones by Cullen et al (2000)."
0704.1779,math,6,"We consider hydrodynamic systems which possess a local Hamiltonian structure of Dubrovin-Novikov type. To such a system there are also associated an infinite number of nonlocal Hamiltonian structures. We give necessary and sufficient conditions so that, after a nonlinear transformation of the independent variables, the reciprocal system still possesses a local Hamiltonian structure of Dubrovin-Novikov type. We show that, under our hypotheses, bi-hamiltonicity is preserved by the reciprocal transformation. Finally we apply such results to reciprocal systems of genus g Whitham-KdV modulation equations."
0705.1997,physics,2,"We present measurements on the spontaneous imbibition (capillary rise) of water, a linear hydrocarbon (n-C16H34) and a liquid crystal (8OCB) into the pore space of monolithic, nanoporous Vycor glass (mean pore radius 5 nm). Measurements on the mass uptake of the porous hosts as a function of time, m(t), are in good agreement with the Lucas-Washburn square root of time prediction, typical of imbibition of liquids into porous hosts. The relative capillary rise velocities scale as expected from the bulk fluid parameters."
0704.1890,physics,7,"We present a method of computing Casimir forces for arbitrary geometries, with any desired accuracy, that can directly exploit the efficiency of standard numerical-electromagnetism techniques. Using the simplest possible finite-difference implementation of this approach, we obtain both agreement with past results for cylinder-plate geometries, and also present results for new geometries. In particular, we examine a piston-like problem involving two dielectric and metallic squares sliding between two metallic walls, in two and three dimensions, respectively, and demonstrate non-additive and non-monotonic changes in the force due to these lateral walls."
0704.2524,math,2,"We show, by an elementary and explicit construction, that the group of Hamiltonian diffeomorphisms of certain symplectic manifolds, endowed with Hofer's metric, contains subgroups quasi-isometric to Euclidean spaces of arbitrary dimension."
0705.0732,math,8,"Let be the triangle with vertices (1,0), (0,1), (1,1). We study certain integrals over , one of which was computed by Euler. We give expressions for them both as a linear combination of multiple zeta values, and as a polynomial in single zeta values. We obtain asymptotic expansions of the integrals, and of sums of certain multiple zeta values with constant weight. We also give related expressions for Euler's constant. In the final section, we evaluate more general integrals -- one is a Chen (Drinfeld-Kontsevich) iterated integral -- over some polytopes that are higher-dimensional analogs of . This leads to a relation between certain multiple polylogarithm values and multiple zeta values."
0705.2932,math,10,The aim of this note is to introduce a compound basis for the space of symmetric functions. Our basis consists of products of Schur functions and -functions. The basis elements are indexed by the partitions. It is well known that the Schur functions form an orthonormal basis for our space. A natural question arises. How are these two bases connected? In this note we present some numerical results of the transition matrix for these bases. In particular we will see that the determinant of the transition matrix is a power of 2. This is not a surprising fact. However the explicit formula involves an interesting combinatorial feature. Our compound basis comes from the twisted homogeneous realization of the basic representation of the affine Lie algebras. This note is not written in a standard style of mathematical articles. It is more like a draft of a talk. In particular proofs are not given here. Details and proofs will be published elsewhere.
0704.2062,math,6,"The geometric constructions are elaborated on (semi) Riemannian manifolds and vector bundles provided with nonintegrable distributions defining nonlinear connection structures induced canonically by metric tensors. Such spaces are called nonholonomic manifolds and described by two equivalent linear connections also induced in unique forms by a metric tensor (the Levi Civita and the canonical distinguished connection, d-connection). The lifts of geometric objects on tangent bundles are performed for certain classes of d-connections and frame transforms when the Riemann tensor is parametrized by constant matrix coefficients. For such configurations, the flows of non-stretching curves and corresponding bi-Hamilton and solitonic hierarchies encode information about Ricci flow evolution, Einstein spaces and exact solutions in gravity and geometric mechanics. The applied methods were elaborated formally in Finsler geometry and allows us to develop the formalism for generalized Riemann-Finsler and Lagrange spaces. Nevertheless, all geometric constructions can be equivalently re-defined for the Levi Civita connections and holonomic frames on (semi) Riemannian manifolds."
0705.1335,math,3,"We use a generalization of Wiener's theorem to prove that for a Gabor frame with the generator in the Wiener amalgam space , the corresponding frame operator is invertible on this space. Therefore, for such a Gabor frame, the generator of the canonical dual belongs also to"
0706.0692,cs,4,The paper presents probabilistic extensions of interval temporal logic (ITL) and duration calculus (DC) with infinite intervals and complete Hilbert-style proof systems for them. The completeness results are a strong completeness theorem for the system of probabilistic ITL with respect to an abstract semantics and a relative completeness theorem for the system of probabilistic DC with respect to real-time semantics. The proposed systems subsume probabilistic real-time DC as known from the literature. A correspondence between the proposed systems and a system of probabilistic interval temporal logic with finite intervals and expanding modalities is established too.
0704.3672,math,8,"A new characterization of Hamiltonian graphs using f-cutset matrix is proposed. Based on this new characterization, a new exact polynomial time algorithm for the traveling salesman problem (TSP) is developed. We then define the so-called ordered weighted adjacency list for given weighted complete graph and proceed to the paper's main result, namely, the exact algorithm based on the utilization of the ordered weighted adjacency list and the simple properties that any path or circuit must satisfy. This algorithm performs checking of sub-lists, containing (p-1) entries (edge pairs) for paths and p entries (edge pairs) for circuits, chosen from ordered adjacency list in a well defined sequence to determine exactly the shortest Hamiltonian path and shortest Hamiltonian circuit in a weighted complete graph of p vertices. The procedure has intrinsic advantage of landing on the desired solution in quickest possible time and even in worst case in polynomial time. A new characterization of the shortest Hamiltonian tour for a weighted complete graph satisfying triangle inequality (i.e. for tours passing through every city on a realistic map of cities where cities can be taken as points on a Euclidean plane) is also proposed. Finally, we propose a classical algorithm for unstructured search, three new quantum algorithms for unstructured search, which exponentially speed up the searching ability in the unstructured database, and one quantum algorithm for solving a K-SAT problem and indicate its effect on traveling salesman problem and other NP-complete problems."
0705.1364,cs,4,"A path from s to t on a polyhedral terrain is descending if the height of a point p never increases while we move p along the path from s to t. No efficient algorithm is known to find a shortest descending path (SDP) from s to t in a polyhedral terrain. We give a simple approximation algorithm that solves the SDP problem on general terrains. Our algorithm discretizes the terrain with O(n^2 X / e) Steiner points so that after an O(n^2 X / e * log(n X /e))-time preprocessing phase for a given vertex s, we can determine a (1+e)-approximate SDP from s to any point v in O(n) time if v is either a vertex of the terrain or a Steiner point, and in O(n X /e) time otherwise. Here n is the size of the terrain, and X is a parameter of the geometry of the terrain."
0705.2662,math,2,"We prove a duality theorem for graded algebras over a field that implies several known duality results : graded local duality, versions of Serre duality for local cohomology and of Suzuki duality for generalized local cohomology, and Herzog-Rahimi bigraded duality."
0705.2235,cs,9,"This paper uses Artificial Neural Network (ANN) models to compute response of structural system subject to Indian earthquakes at Chamoli and Uttarkashi ground motion data. The system is first trained for a single real earthquake data. The trained ANN architecture is then used to simulate earthquakes with various intensities and it was found that the predicted responses given by ANN model are accurate for practical purposes. When the ANN is trained by a part of the ground motion data, it can also identify the responses of the structural system well. In this way the safeness of the structural systems may be predicted in case of future earthquakes without waiting for the earthquake to occur for the lessons. Time period and the corresponding maximum response of the building for an earthquake has been evaluated, which is again trained to predict the maximum response of the building at different time periods. The trained time period versus maximum response ANN model is also tested for real earthquake data of other place, which was not used in the training and was found to be in good agreement."
0704.2659,cs,15,"A transmitter without channel state information (CSI) wishes to send a delay-limited Gaussian source over a slowly fading channel. The source is coded in superimposed layers, with each layer successively refining the description in the previous one. The receiver decodes the layers that are supported by the channel realization and reconstructs the source up to a distortion. In the limit of a continuum of infinite layers, the optimal power distribution that minimizes the expected distortion is given by the solution to a set of linear differential equations in terms of the density of the fading distribution. In the optimal power distribution, as SNR increases, the allocation over the higher layers remains unchanged; rather the extra power is allocated towards the lower layers. On the other hand, as the bandwidth ratio b (channel uses per source symbol) tends to zero, the power distribution that minimizes expected distortion converges to the power distribution that maximizes expected capacity. While expected distortion can be improved by acquiring CSI at the transmitter (CSIT) or by increasing diversity from the realization of independent fading paths, at high SNR the performance benefit from diversity exceeds that from CSIT, especially when b is large."
0704.3887,physics,5,"In this study, using the analytical and recurrence relations suggested by the authors in previous works, the new efficient and reliable program procedure for the overlap integrals over Slater type orbitals (STOs) is presented. The proposed procedure guarantees a highly accurate evaluation of the overlap integrals with arbitrary values of quantum numbers, screening constants and internuclear distances. It is demonstrated that the computational accuracy of the proposed procedure is not only dependent on the efficiency of formulas, as has been discussed previously, but also on a number of other factors including the used program language package and solvent properties. The numerical results obtained using the algorithm described in the present work are in a complete agreement with those obtained using the alternative evaluation procedure. We notice that the program works without any restrictions and in all range of integral parameters."
0705.2467,math,7,"A general theory of vector-valued modular functions, holomorphic in the upper half-plane, is presented for finite dimensional representations of the modular group. This also provides a description of vector-valued modular forms of arbitrary half-integer weight. It is shown that the space of these modular functions is spanned, as a module over the polynomials in J, by the columns of a matrix that satisfies an abstract hypergeometric equation, providing a simple solution of the Riemann-Hilbert problem for representations of the modular group. Restrictions on the coefficients of this differential equation implied by analyticity are discussed, and an inversion formula is presented that allows the determination of an arbitrary vector-valued modular function from its singular behavior. Questions of rationality and positivity of expansion coefficients are addressed. Closed expressions for the number of vector-valued modular forms of half-integer weight are given, and the general theory is illustrated on simple examples."
0704.1446,math,3,"We study the fundamental properties of curvature in groupoids within the framework of synthetic differential geometry. As is usual in synthetic differential geometry, its combinatorial nature is emphasized. In particular, the classical Bianchi identity is deduced from its combinatorial one."
0705.2908,physics,15,"First, dark matter is introduced. Next, the Dirac negative energy state is rediscussed. It is a negative matter with some new characteristics, which are mainly the gravitation each other, but the repulsion with all positive matter. Such the positive and negative matters are two regions of topological separation in general case, and the negative matter is invisible. It is the simplest candidate of dark matter, and can explain some characteristics of the dark matter and dark energy. Recent phantom on dark energy is namely a negative matter. We propose that in quantum fluctuations the positive matter and negative matter are created at the same time, and derive an inflation cosmos, which is created from nothing. The Higgs mechanism is possibly a product of positive and negative matter. Based on a basic axiom and the two foundational principles of the negative matter, we research its predictions and possible theoretical tests, in particular, the season effect. The negative matter should be a necessary development of Dirac theory. Finally, we propose the three basic laws of the negative matter. The existence of four matters on positive, opposite, and negative, negative-opposite particles will form the most perfect symmetrical world."
0705.3486,math,5,"The structure of Poisson polynomial algebras of the type obtained as semiclassical limits of quantized coordinate rings is investigated. Sufficient conditions for a rational Poisson action of a torus on such an algebra to leave only finitely many Poisson prime ideals invariant are obtained. Combined with previous work of the first-named author, this establishes the Poisson Dixmier-Moeglin equivalence for large classes of Poisson polynomial rings, such as semiclassical limits of quantum matrices, quantum symplectic and euclidean spaces, quantum symmetric and antisymmetric matrices. For a similarly large class of Poisson polynomial rings, it is proved that the quotient field of the algebra (respectively, of any Poisson prime factor ring) is a rational function field over the base field (respectively, over an extension field of the base field) with for suitable scalars , thus establishing a quadratic Poisson version of the Gel'fand-Kirillov problem. Finally, partial solutions to the isomorphism problem for Poisson fields of the type just mentioned are obtained."
0704.2331,math,3,"In this paper, we propose a 4-parameter family of coupled Painlev\'e III systems in dimension four with affine Weyl group symmetry of type . We also propose its symmetric form in which the -symmetries become clearly visible."
0705.3224,physics,9,"We study a simple model of information propagation in social networks, where two quantities are introduced: the spread factor, which measures the average maximal fraction of neighbors of a given node that interchange information among each other, and the spreading time needed for the information to reach such fraction of nodes. When the information refers to a particular node at which both quantities are measured, the model can be taken as a model for gossip propagation. In this context, we apply the model to real empirical networks of social acquaintances and compare the underlying spreading dynamics with different types of scale-free and small-world networks. We find that the number of friendship connections strongly influences the probability of being gossiped. Finally, we discuss how the spread factor is able to be applied to other situations."
0704.1414,math,3,We prove the existence and uniqueness of the solution of a semilinear PDE's and also PDE's with obstacle under monotonicity condition. Moreover we give the probabilistic interpretation of the Sobolev's solutions in term of Backward SDE and reflected Backward SDE respectively.
0705.0150,cs,5,In this paper we outline several points of view on the interplay between discrete and continuous wavelet transforms; stressing both pure and applied aspects of both. We outline some new links between the two transform technologies based on the theory of representations of generators and relations. By this we mean a finite system of generators which are represented by operators in Hilbert space. We further outline how these representations yield sub-band filter banks for signal and image processing algorithms.
0704.1230,math,2,In this work we study some general classes of pseudodifferential operators whose symbols are defined in terms of phase space estimates.
0705.1310,math,2,"This is the revised version of the second paper in a series introducing a generalized Fredholm theory in a new class of smooth spaces called polyfolds. The theory will be illustrated in upcoming papers by applications to Floer Theory, Gromov-Witten Theory and Symplectic Field Theory. Some proofs have been improved and a glossary added."
0706.0952,math,1,We prove the local Langlands conjecture for where is a non-archimedean local field of characteristic zero.
0704.2680,cs,3,"Motivated by on-chip communication, a channel model is proposed where the variance of the additive noise depends on the weighted sum of the past channel input powers. For this channel, an expression for the capacity per unit cost is derived, and it is shown that the expression holds also in the presence of feedback."
0705.2263,math,3,"We give a short, case-free and combinatorial proof of de Concini and Procesi's formula for the volume of the simplicial cone spanned by the simple roots of any finite root system. The argument presented here also extends their formula to include the non-crystallographic root systems."
0704.0954,cs,18,"In a sensor network, in practice, the communication among sensors is subject to:(1) errors or failures at random times; (3) costs; and(2) constraints since sensors and networks operate under scarce resources, such as power, data rate, or communication. The signal-to-noise ratio (SNR) is usually a main factor in determining the probability of error (or of communication failure) in a link. These probabilities are then a proxy for the SNR under which the links operate. The paper studies the problem of designing the topology, i.e., assigning the probabilities of reliable communication among sensors (or of link failures) to maximize the rate of convergence of average consensus, when the link communication costs are taken into account, and there is an overall communication budget constraint. To consider this problem, we address a number of preliminary issues: (1) model the network as a random topology; (2) establish necessary and sufficient conditions for mean square sense (mss) and almost sure (a.s.) convergence of average consensus when network links fail; and, in particular, (3) show that a necessary and sufficient condition for both mss and a.s. convergence is for the algebraic connectivity of the mean graph describing the network topology to be strictly positive. With these results, we formulate topology design, subject to random link failures and to a communication cost constraint, as a constrained convex optimization problem to which we apply semidefinite programming techniques. We show by an extensive numerical study that the optimal design improves significantly the convergence speed of the consensus algorithm and can achieve the asymptotic performance of a non-random network at a fraction of the communication cost."
0706.1036,physics,3,"By expressing the time-independent Schrodinger equation in one dimension as a system of two first-order differential equations, the transfer matrix for a rectangular potential barrier is obtained making use of the matrix exponential. It is shown that the transfer matrix allows one to find the bound states and the quasinormal modes. A similar treatment for the one-dimensional propagation of electromagnetic waves in a homogeneous medium is also presented."
0704.2289,math,14,"This survey is a collection of various results and formulas by different authors on the areas (integrals) of five related processes, viz. =1000 Brownian motion, bridge, excursion, meander and double meander; for the Brownian motion and bridge, which take both positive and negative values, we consider both the integral of the absolute value and the integral of the positive (or negative) part. This gives us seven related positive random variables, for which we study, in particular, formulas for moments and Laplace transforms; we also give (in many cases) series representations and asymptotics for density functions and distribution functions. We further study Wright's constants arising in the asymptotic enumeration of connected graphs; these are known to be closely connected to the moments of the Brownian excursion area. The main purpose is to compare the results for these seven Brownian areas by stating the results in parallel forms; thus emphasizing both the similarities and the differences. A recurring theme is the Airy function which appears in slightly different ways in formulas for all seven random variables. We further want to give explicit relations between the many different similar notations and definitions that have been used by various authors. There are also some new results, mainly to fill in gaps left in the literature. Some short proofs are given, but most proofs are omitted and the reader is instead referred to the original sources."
0704.3251,math,5,"A singular foliation on a complete riemannian manifold M is said to be riemannian if each geodesic that is perpendicular at one point to a leaf remains perpendicular to every leaf it meets. We prove that the regular leaves are equifocal, i.e., the end point map of a normal foliated vector field has constant rank. This implies that we can reconstruct the singular foliation by taking all parallel submanifolds of a regular leaf with trivial holonomy. In addition, the end point map of a normal foliated vector field on a leaf with trivial holonomy is a covering map. These results generalize previous results of the authors on singular riemannian foliations with sections."
0705.3273,math,1,"We prove that every compact plane billiard, bounded by a smooth curve, is insecure: there exist pairs of points such that no finite set of points can block all billiard trajectories from to ."
0704.0621,math,6,"If is a finite complex measure in the complex plane we denote by its Cauchy integral defined in the sense of principal value. The measure is called reflectionless if it is continuous (has no atoms) and at -almost every point. We show that if is reflectionless and its Cauchy maximal function is summable with respect to then is trivial. An example of a reflectionless measure whose maximal function belongs to the ""weak"" is also constructed, proving that the above result is sharp in its scale. We also give a partial geometric description of the set of reflectionless measures on the line and discuss connections of our results with the notion of sets of finite perimeter in the sense of De Giorgi."
0705.1469,math,6,"We construct a commutative algebra A_x of difference operators in R^p, depending on p+3 real parameters which is diagonalized by the multivariable Racah polynomials R_p(n;x) considered by Tratnik [27]. It is shown that for specific values of the variables x=(x_1,x_2,...,x_p) there is a hidden duality between n and x. Analytic continuation allows us to construct another commutative algebra A_n in the variables n=(n_1,n_2,...,n_p) which is also diagonalized by R_p(n;x). Thus R_p(n;x) solve a multivariable discrete bispectral problem in the sense of Duistermaat and Grunbaum [8]. Since a change of the variables and the parameters in the Racah polynomials gives the multivariable Wilson polynomials [26], this change of variables and parameters in A_x and A_n leads to bispectral commutative algebras for the multivariable Wilson polynomials."
0704.1363,math,1,We compute the eigenvalues with multiplicities of the Lichnerowicz Laplacian acting on the space of symmetric covariant tensor fields on the Euclidian sphere . The spaces of symmetric eigentensors are explicitly given.
0706.1072,math,10,"We use twisted sheaves to study the problem of index reduction for Brauer classes. In general terms, this problem may be phrased as follows: given a field , a -variety , and a class , compute the index of the class obtained from by extension of scalars to . We give a general method for computing index reduction which refines classical results of Schofield and van den Bergh. When is a curve of genus 1, we use Atiyah's theorem on the structure of stable vector bundles with integral slope to show that our formula simplifies dramatically, giving a complete solution to the index reduction problem in this case. Using the twisted Fourier-Mukai transform, we show that a similarly simple formula describes homogeneous index reduction on torsors under higher-dimensional abelian varieties."
